filename,Sharp corner,Unlabeled,gap
247_jpg.rf.264881f8fc325d17c6ebf7d34d1247fc.jpg,1,0,0
216_jpg.rf.4b191f9837fb8b5c79b104f323177b0d.jpg,0,0,1
357_jpg.rf.cc60087429721171703cc1adee991017.jpg,0,1,0
332_jpg.rf.556da72775cdfdce14b5cd97288bd099.jpg,1,0,0
180_jpg.rf.64529c316b18835d964be54d4dd6fe1a.jpg,0,1,0
54_jpg.rf.6d06ab1348dab35c4d7f04afdb5f803d.jpg,0,0,1
347_jpg.rf.db0896c0a1188f285657c17b3db15696.jpg,0,0,1
190_jpg.rf.8b76d94e7c91fd69b7555ee7a3e6dff7.jpg,0,1,0
131_jpg.rf.a7732e1eb0c014c5571285881f86e790.jpg,0,0,1
229_jpg.rf.94a2db8ce8374aac2b1a4d7eb6d9357c.jpg,1,0,0
253_jpg.rf.694496245f90b4853695bf79f570f2a1.jpg,1,0,1
338_jpg.rf.07c8dfb2b12c858f45a9c08660c2fdb8.jpg,1,0,1
24_jpg.rf.fb42818767b882699b65e3779327495f.jpg,0,1,0
334_jpg.rf.b21061afb585c93d70dd8dfc12c65425.jpg,0,0,1
282_jpg.rf.cc618a76bfe06d8bbab8701bb8a29217.jpg,0,1,0
26_jpg.rf.b371ab59b7705e6ac364fadb48eb48ca.jpg,1,0,0
339_jpg.rf.457f562cd0a9c216214deff3a714777d.jpg,0,1,0
142_jpg.rf.5abe6f82c8dcc622ab9e80f9231cc220.jpg,1,0,0
213_jpg.rf.bbeca59eff9c3e813fd1cd03cc1d83de.jpg,0,0,1
172_jpg.rf.c8ce5f2ab75177ee09fefea85d8431ee.jpg,0,0,1
199_jpg.rf.186bf4b8da9b08403963aa457d917490.jpg,0,1,0
152_jpg.rf.3105193c39cce73742828e94ccf3b41a.jpg,1,0,1
105_jpg.rf.ec372dac7bf3da8a32cca9e76349ea7b.jpg,1,0,1
127_jpg.rf.a9e9bfd5e7a4d86ea7a67bfefc6e45b3.jpg,0,1,0
292_jpg.rf.ada7d2f69fdc0a2c11c2f324f7499d74.jpg,0,1,0
266_jpg.rf.142183c72c6f4b1d2c60357c9af74d69.jpg,1,0,0
220_jpg.rf.e16b1eda1f365016dd7fb995318e2db1.jpg,0,0,1
12_jpg.rf.dbe6e7e36cab508ee9d2971f67ba2d57.jpg,0,1,0
281_jpg.rf.b5b05c9b6792b418f1e8bf55a0e96463.jpg,0,1,0
153_jpg.rf.29091a546280c6a64eb3963437ab5466.jpg,1,0,0
219_jpg.rf.4e44cd99822f8b82c838447a6bcf1af2.jpg,0,0,1
259_jpg.rf.88bbd68109653df7f13de543252e1385.jpg,1,0,1
17_jpg.rf.fa6ff9a3280481cdc4fa881ef808b00a.jpg,0,1,0
256_jpg.rf.40bec8fa37292cb8d6ea2d7e5f5dcdb6.jpg,1,0,1
246_jpg.rf.677a6621c6571c67cf117f2870f1f1f3.jpg,0,0,1
64_jpg.rf.87ff8b7d5e521b9d3b7d333422e6b9b4.jpg,1,0,0
